text,label,label_id
Ü come lt 25 n pass to me lar,ham,0
say thanks2. ,ham,0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham,0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,0
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,ham,0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam,1
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham,0
Get ready to put on your excellent sub face :),ham,0
"Sorry, got a late start, we're on the way",ham,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",ham,0
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,ham,0
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,0
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,spam,1
"Cool, I'll text you when I'm on the way",ham,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,0
Is it your yahoo boys that bring in the perf? Or legal.,ham,0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham,0
Carry on not disturbing both of you,ham,0
"Velly good, yes please!",ham,0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",ham,0
What's nannys address?,ham,0
"Haha awesome, be there in a minute",ham,0
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,spam,1
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",ham,0
Hi dear we saw dear. We both are happy. Where you my battery is low,ham,0
You getting back any time soon?,ham,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,0
Ü no home work to do meh... ,ham,0
Unless it's a situation where YOU GO GURL would be more appropriate,ham,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham,0
How do you guys go to see movies on your side.,ham,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham,0
Stupid auto correct on my phone,ham,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",ham,0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,0
"K, I'll work something out",ham,0
What time. I‘m out until prob 3 or so,ham,0
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham,0
K.:)do it at evening da:)urgent:),ham,0
What you thinked about me. First time you saw me in class.,ham,0
So when do you wanna gym?,ham,0
But if she.s drinkin i'm ok.,ham,0
Here got lots of hair dresser fr china.,ham,0
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham,0
On the road so cant txt,ham,0
We'll join the  &lt;#&gt;  bus,ham,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,1
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam,1
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,1
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham,0
Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,ham,0
Thats cool. How was your day?,ham,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,ham,0
Hi darlin did youPhone me? Im atHome if youwanna chat.,ham,0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham,0
Minimum walk is 3miles a day.,ham,0
Designation is software developer and may be she get chennai:),ham,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam,1
Feel like trying kadeem again? :V,ham,0
"It‘s reassuring, in this crazy world.",ham,0
MMM ... Fuck .... Merry Christmas to me,ham,0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,ham,0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam,1
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham,0
Whos this am in class:-),ham,0
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,spam,1
I've got it down to a tea. not sure which flavour,ham,0
"I'm home, my love ... If your still awake ... *loving kiss*",ham,0
Its too late:)but its k.wish you the same.,ham,0
"Aight, text me tonight and we'll see what's up",ham,0
THIS IS A LONG FUCKIN SHOWR,ham,0
What happened in interview?,ham,0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam,1
You have got tallent but you are wasting.,ham,0
S'fine. Anytime. All the best with it.,ham,0
After the drug she will be able to eat.,ham,0
What Today-sunday..sunday is holiday..so no work..,ham,0
K..k:)how about your training process?,ham,0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,0
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",ham,0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham,0
Watching tv lor. Nice one then i like lor.,ham,0
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,0
S but not able to sleep.,ham,0
2 and half years i missed your friendship:-),ham,0
Your right! I'll make the appointment right now.,ham,0
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,ham,0
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,0
I know that my friend already told that.,ham,0
Your brother is a genius,ham,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,0
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,ham,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam,1
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,0
I'm vivek:)i got call from your number.,ham,0
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ham,0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham,0
Mm umma ask vava also to come tell him can play later together,ham,0
Dear we got  &lt;#&gt;  dollars hi hi,ham,0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,ham,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,0
Pls go there today  &lt;#&gt; . I dont want any excuses,ham,0
Hows the champ just leaving glasgow!,ham,0
You call times job today ok umma and ask them to speed up,ham,0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,0
Not directly behind... Abt 4 rows behind ü...,ham,0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,spam,1
I liked your new house,ham,0
Match started.india  &lt;#&gt;  for 2,ham,0
K. I will sent it again,ham,0
aathi..where are you dear..,ham,0
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam,1
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,ham,0
"Awesome, be there in a minute",ham,0
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham,0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham,0
Try neva mate!!,ham,0
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,spam,1
Are you not around or just still asleep? :V,ham,0
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham,0
Hey gals.. Anyone of u going down to e driving centre tmr?,ham,0
Dear got train and seat mine lower seat,ham,0
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,spam,1
Huh so fast... Dat means u havent finished painting?,ham,0
Hey tmr maybe can meet you at yck,ham,0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",ham,0
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,spam,1
I'm meeting Darren...,ham,0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,ham,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,spam,1
Ha ha cool cool chikku chikku:-):-DB-),ham,0
Yo theres no class tmrw right?,ham,0
"I'm in solihull, | do you want anything?",ham,0
Id have to check but there's only like 1 bowls worth left,ham,0
* Will have two more cartons off u and is very pleased with shelves,ham,0
You'll never believe this but i have actually got off at taunton. Wow,ham,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",ham,0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,0
Oh ok wait 4 me there... My lect havent finish,ham,0
