text,label,label_id
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam,1
I'm already back home so no probably not,ham,0
How much you got for cleaning,ham,0
"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham,0
Give me a sec to think think about it,ham,0
Que pases un buen tiempo or something like that,ham,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham,0
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam,1
Yes i have. So that's why u texted. Pshew...missing you so much,ham,0
2 laptop... I noe infra but too slow lar... I wan fast one,ham,0
Call me when you get the chance plz &lt;3,ham,0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,spam,1
 what number do u live at? Is it 11?,ham,0
Hey tmr maybe can meet you at yck,ham,0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",ham,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,ham,0
Oh dang! I didn't mean o send that to you! Lol!,ham,0
Only once then after ill obey all yours.,ham,0
I want to be there so i can kiss you and feel you next to me,ham,0
O i played smash bros  &lt;#&gt;  religiously.,ham,0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham,0
Great. So should i send you my account number.,ham,0
"Just making dinner, you ?",ham,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,1
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,0
Bbq this sat at mine from 6ish. Ur welcome 2 come,ham,0
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,ham,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam,1
He says hi and to get your ass back to south tampa (preferably at a kegger),ham,0
2 and half years i missed your friendship:-),ham,0
It certainly puts things into perspective when something like this happens,ham,0
Did u receive my msg?,ham,0
"Excellent, I'll see what riley's plans are",ham,0
I;m reaching in another 2 stops.,ham,0
I might go 2 sch. Yar at e salon now v boring.,ham,0
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,ham,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,0
Guess he wants alone time. We could just show up and watch when they do..,ham,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,1
"As usual..iam fine, happy &amp; doing well..:)",ham,0
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,ham,0
FreeMsg>FAV XMAS TONES!Reply REAL,spam,1
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",ham,0
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,1
You sure your neighbors didnt pick it up,ham,0
My uncles in Atlanta. Wish you guys a great semester.,ham,0
No. To be nosy I guess. Idk am I over reacting if I'm freaked?,ham,0
Nah im goin 2 the wrks with j wot bout u?,ham,0
Aiyar sorry lor forgot 2 tell u...,ham,0
No no. I will check all rooms befor activities,ham,0
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham,0
Its a great day. Do have yourself a beautiful one.,ham,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,1
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",ham,0
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham,0
K. Did you call me just now ah? ,ham,0
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham,0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham,0
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,1
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam,1
Just sleeping..and surfing,ham,0
"Lets use it next week, princess :)",ham,0
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,ham,0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham,0
She's borderline but yeah whatever.,ham,0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,1
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",ham,0
Still chance there. If you search hard you will get it..let have a try :),ham,0
You will be in the place of that man,ham,0
No probs hon! How u doinat the mo?,ham,0
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",ham,0
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham,0
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham,0
Yup ok...,ham,0
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam,1
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,ham,0
I cant pick the phone right now. Pls send a message,ham,0
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham,0
ringtoneking 84484,spam,1
Did u find out what time the bus is at coz i need to sort some stuff out.,ham,0
Okie,ham,0
University of southern california.,ham,0
"Until 545 lor... Ya, can go 4 dinner together...",ham,0
What's ur pin?,ham,0
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",spam,1
You dont know you jabo me abi.,ham,0
"A few people are at the game, I'm at the mall with iouri and kaila",ham,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham,0
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,ham,0
Howz that persons story,ham,0
"I call you later, don't have network. If urgnt, sms me.",ham,0
You call him now ok i said call him,ham,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,ham,0
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham,0
I know you are. Can you pls open the back?,ham,0
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,spam,1
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham,0
Should I be stalking u?,ham,0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham,0
did u get that message,ham,0
Hows the champ just leaving glasgow!,ham,0
Cheers for the card ... Is it that time of year already?,ham,0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ham,0
I can't make it tonight,ham,0
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham,0
Just buy a pizza. Meat lovers or supreme. U get to pick.,ham,0
Then any special there?,ham,0
Where do you need to go to get it?,ham,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham,0
Long time. You remember me today.,ham,0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham,0
", how's things? Just a quick question.",ham,0
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,ham,0
Ultimately tor motive tui achieve korli.,ham,0
"Jay told me already, will do",ham,0
Come to my home for one last time i wont do anything. Trust me.,ham,0
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,spam,1
K..k..i'm also fine:)when will you complete the course?,ham,0
Ü go home liao? Ask dad to pick me up at 6...,ham,0
I not free today i haf 2 pick my parents up tonite...,ham,0
:-) :-),ham,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",ham,0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",ham,0
Have you not finished work yet or something?,ham,0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,1
Like a personal sized or what,ham,0
"Oh fine, I'll be by tonight",ham,0
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",ham,0
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,0
What is your record for one night? :),ham,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,1
Sure but since my parents will be working on Tuesday I don't really need a cover story,ham,0
"Sorry, I'll call later",ham,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,0
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham,0
Were trying to find a Chinese food place around here,ham,0
Waaaat?? Lololo ok next time then!,ham,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,1
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,ham,0
K:)k:)what are detail you want to transfer?acc no enough?,ham,0
O ic lol. Should play 9 doors sometime yo,ham,0
"Sorry, I'll call later",ham,0
Lol enjoy role playing much?,ham,0
MMM ... Fuck .... Merry Christmas to me,ham,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,0
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,0
Babe ? I lost you ... :-(,ham,0
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,1
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",ham,0
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,0
"Sorry, I'll call later",ham,0
"Oops I did have it,  &lt;#&gt; ?",ham,0
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam,1
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham,0
Raviyog Peripherals bhayandar east,ham,0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham,0
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam,1
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham,0
K..u also dont msg or reply to his msg..,ham,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,1
K:)i will give my kvb acc details:),ham,0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham,0
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,ham,0
"Thanks, I'll keep that in mind",ham,0
Did you see that film:),ham,0
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham,0
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,0
Oops my phone died and I didn't even know. Yeah I like it better.,ham,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham,0
Mm yes dear look how i am hugging you both. :-P,ham,0
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,ham,0
Ok leave no need to ask,ham,0
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,ham,0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",spam,1
R we going with the  &lt;#&gt;  bus?,ham,0
Also andros ice etc etc,ham,0
Midnight at the earliest,ham,0
How is it possible to teach you. And where.,ham,0
Oh k...i'm watching here:),ham,0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,1
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",ham,0
Feel like trying kadeem again? :V,ham,0
Yeah I don't see why not,ham,0
Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham,0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam,1
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham,0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",ham,0
U're welcome... Caught u using broken english again...,ham,0
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,1
I am on the way to ur home,ham,0
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham,0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham,0
I'm still pretty weak today .. Bad day ?,ham,0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham,0
I have lost 10 kilos as of today!,ham,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,1
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam,1
Want to finally have lunch today?,ham,0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,1
ARR birthday today:) i wish him to get more oscar.,ham,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam,1
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",ham,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,0
K...k:)why cant you come here and search job:),ham,0
Genius what's up. How your brother. Pls send his number to my skype.,ham,0
Not sure I have the stomach for it ...,ham,0
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,1
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,spam,1
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,ham,0
What's nannys address?,ham,0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham,0
Taka lor. Wat time u wan 2 come n look 4 us?,ham,0
Are you in castor? You need to see something,ham,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham,0
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,spam,1
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham,0
And miss vday the parachute and double coins??? U must not know me very well...,ham,0
That's the way you should stay oh.,ham,0
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham,0
"Sorry, I'll call later",ham,0
Can you pls send me that company name. In saibaba colany,ham,0
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham,0
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham,0
HELLO PEACH! MY CAKE TASTS LUSH!,ham,0
No i am not having not any movies in my laptop,ham,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,0
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,0
RCT' THNQ Adrian for U text. Rgds Vatian,spam,1
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham,0
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham,0
How abt making some of the pics bigger?,ham,0
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,0
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham,0
Hey i've booked the pilates and yoga lesson already... Haha,ham,0
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,ham,0
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham,0
There is a first time for everything :),ham,0
You are not bothering me but you have to trust my answers. Pls.,ham,0
Hows the pain dear?y r u smiling?,ham,0
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham,0
No plans yet. What are you doing ?,ham,0
Is it your yahoo boys that bring in the perf? Or legal.,ham,0
Sir send to group mail check it.,ham,0
Did either of you have any idea's? Do you know of anyplaces doing something?,ham,0
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,0
How much would it cost to hire a hitman,ham,0
I was gonna ask you lol but i think its at 7,ham,0
"Its ok, called mom instead have fun",ham,0
Dont think so. It turns off like randomlly within 5min of opening,ham,0
I know you are serving. I mean what are you doing now.,ham,0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam,1
Ok... I din get ur msg...,ham,0
Pls dont restrict her from eating anythin she likes for the next two days.,ham,0
Onum ela pa. Normal than.,ham,0
None of that's happening til you get here though,ham,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,0
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham,0
Yup bathe liao...,ham,0
I'm working technical support :)voice process.networking field.,ham,0
I'm leaving my house now...,ham,0
My sister got placed in birla soft da:-),ham,0
Ü ready then call me...,ham,0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham,0
Well you told others you'd marry them...,ham,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,spam,1
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,0
But i have to. I like to have love and arrange.,ham,0
"Sorry, I'll call later",ham,0
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham,0
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham,0
What???? Hello wats talks email address?,ham,0
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam,1
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham,0
Somebody set up a website where you can play hold em using eve online spacebucks,ham,0
